,Id,OverallQual,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea
1186,2647,6,1972,1972,561.0,525,1092,1,6,1.0,264.0
1187,2648,6,1975,1975,1069.0,1069,1069,2,4,2.0,440.0
1188,2649,5,1967,1975,943.0,1387,1387,1,6,1.0,300.0
1189,2650,7,1976,1976,1055.0,1055,1055,2,4,1.0,319.0
1190,2651,6,1976,1976,855.0,855,1456,2,6,2.0,460.0
1191,2652,9,2006,2006,1617.0,1671,2140,2,8,3.0,758.0
1192,2653,8,2004,2004,1617.0,1618,1618,2,6,3.0,758.0
1193,2654,7,2006,2006,1617.0,1671,1740,2,8,3.0,758.0
1194,2655,9,2005,2005,1617.0,1671,1868,2,7,3.0,758.0
1195,2656,9,2005,2006,1090.0,1117,2140,2,8,3.0,670.0
1196,2657,9,2005,2006,1606.0,1625,2091,2,8,2.0,521.0
1197,2658,8,2005,2006,1209.0,1209,2140,2,8,2.0,575.0
1198,2659,8,2006,2006,1054.0,1054,2140,2,8,3.0,672.0
1199,2660,8,2005,2006,1524.0,1544,2140,2,8,3.0,758.0
1200,2661,9,2005,2006,1617.0,1671,1792,2,6,3.0,758.0
1201,2662,9,2004,2005,1617.0,1671,1780,2,7,3.0,758.0
1202,2663,8,2004,2004,1420.0,1426,1914,2,8,3.0,746.0
1203,2664,9,2005,2005,1560.0,1565,1565,2,6,2.0,556.0
1204,2665,9,2006,2006,1617.0,1671,1686,2,6,3.0,758.0
1205,2666,9,2006,2006,1617.0,1666,1666,2,6,2.0,575.0
1206,2667,6,2005,2006,728.0,728,1456,2,8,2.0,390.0
1207,2668,7,2006,2006,738.0,738,1492,2,8,2.0,440.0
1208,2669,6,2006,2006,1326.0,1326,1326,2,6,2.0,427.0
1209,2670,8,2004,2005,1052.0,1052,2140,2,8,3.0,632.0
1210,2671,7,2006,2006,738.0,738,1492,2,8,2.0,440.0
1211,2672,7,2006,2006,1220.0,1364,1364,2,6,2.0,437.0
1212,2673,7,2002,2002,1368.0,1511,1511,2,5,2.0,398.0
1213,2674,7,2004,2004,1365.0,1548,1548,2,7,2.0,388.0
1214,2675,7,2005,2006,1142.0,1142,1142,2,6,2.0,440.0
1215,2676,7,2004,2005,848.0,848,1598,2,7,2.0,433.0
1216,2677,6,2000,2000,982.0,1008,1889,2,8,2.0,431.0
1217,2678,7,2006,2006,1035.0,1082,2140,2,8,3.0,617.0
1218,2679,8,1998,1998,1044.0,1079,1976,2,7,3.0,758.0
1219,2680,8,2000,2000,1160.0,1205,2140,2,7,3.0,758.0
1220,2681,9,2000,2000,1540.0,1540,2140,2,8,3.0,758.0
1221,2682,8,1995,1995,1342.0,1358,2140,2,8,3.0,725.0
1222,2683,9,1993,1994,1617.0,1671,2140,2,8,3.0,758.0
1223,2684,8,1994,1995,1290.0,1305,2140,2,8,3.0,758.0
1224,2685,8,1993,1993,1286.0,1565,2140,2,8,3.0,704.0
1225,2686,8,2005,2006,1100.0,1116,1964,2,8,2.0,758.0
1226,2687,8,2006,2006,1617.0,1670,1670,2,6,3.0,758.0
1227,2688,8,2006,2006,1504.0,1504,1504,2,7,2.0,510.0
1228,2689,8,2006,2006,1278.0,1278,1278,2,5,2.0,584.0
1229,2690,9,2006,2006,1617.0,1671,2140,2,8,3.0,758.0
1230,2691,6,2005,2005,858.0,858,1716,2,7,2.0,615.0
1231,2692,6,2005,2005,1142.0,1142,1142,1,5,0.0,0.0
1232,2693,7,2005,2006,1400.0,1400,1400,2,6,2.0,612.0
1233,2694,6,2005,2006,1131.0,1131,1131,1,6,0.0,0.0
1234,2695,7,2005,2005,891.0,891,1686,2,8,2.0,462.0
1235,2696,7,2005,2005,784.0,831,1585,2,7,2.0,449.0
1236,2697,6,1997,1998,941.0,941,1837,2,7,2.0,688.0
1237,2698,6,1992,1993,836.0,844,1731,2,7,2.0,462.0
1238,2699,6,1990,1991,1398.0,1398,1398,2,5,2.0,542.0
1239,2700,6,1991,1991,1217.0,1217,1217,2,5,2.0,484.0
1240,2701,6,1994,1994,636.0,636,1320,2,6,2.0,472.0
1241,2702,5,1962,1962,988.0,988,988,1,6,2.0,624.0
1242,2703,6,1977,1977,561.0,1286,1654,2,8,2.0,528.0
1243,2704,5,1962,2002,864.0,1211,1211,1,6,2.0,576.0
1244,2705,5,1965,1965,984.0,984,984,1,5,1.0,310.0
1245,2706,5,1968,1968,882.0,909,909,1,5,1.0,294.0
1246,2707,5,1963,1963,925.0,925,925,1,5,2.0,484.0
1247,2708,5,1965,1965,1024.0,1024,1024,1,5,1.0,308.0
1248,2709,5,1964,1964,912.0,912,912,1,6,0.0,0.0
1249,2710,5,1967,1967,912.0,941,941,1,6,1.0,288.0
1250,2711,7,1974,1974,1617.0,1671,2140,2,8,2.0,550.0
1251,2712,8,1992,1993,1334.0,1520,2140,2,8,3.0,758.0
1252,2713,7,2004,2004,1143.0,1143,1143,1,5,2.0,588.0
1253,2714,7,2005,2005,600.0,520,1223,2,4,2.0,480.0
1254,2715,6,2000,2000,756.0,768,1524,2,4,2.0,440.0
1255,2716,7,2003,2003,561.0,530,1080,2,4,2.0,496.0
1256,2717,7,1997,1998,569.0,854,1694,2,6,1.0,434.0
1257,2718,8,2001,2002,1568.0,1568,1568,2,6,2.0,564.0
1258,2719,5,1972,1972,1153.0,1193,1193,2,6,2.0,501.0
1259,2720,7,1967,1967,1334.0,1334,1334,2,7,2.0,477.0
1260,2721,5,1968,1968,1051.0,1051,1051,1,6,2.0,504.0
1261,2722,5,1968,1968,900.0,884,1770,1,7,2.0,530.0
1262,2723,6,1968,2004,976.0,976,976,1,4,2.0,504.0
1263,2724,5,1968,1968,833.0,898,898,1,6,1.0,326.0
1264,2725,5,1966,1966,1051.0,1051,1051,1,6,1.0,264.0
1265,2726,5,1967,1967,1141.0,1141,1141,1,6,1.0,568.0
1266,2727,6,1965,2000,1187.0,1565,1565,2,7,1.0,299.0
1267,2728,6,1964,1964,1008.0,1488,1488,1,7,2.0,430.0
1268,2729,5,1964,1964,720.0,720,1440,1,7,2.0,480.0
1269,2730,5,1960,1960,1248.0,1248,1248,1,6,1.0,286.0
1270,2731,6,1934,1950,816.0,816,816,1,4,1.0,240.0
1271,2732,5,1947,1950,938.0,1043,1043,1,5,1.0,273.0
1272,2733,5,1961,1990,1251.0,1433,1433,1,7,2.0,441.0
1273,2734,5,1952,1952,1444.0,1624,1624,1,6,1.0,240.0
1274,2735,5,1951,1951,1056.0,1216,1216,1,7,1.0,280.0
1275,2736,5,1949,1973,704.0,1024,1728,1,7,1.0,234.0
1276,2737,5,1954,1975,936.0,936,936,1,5,1.0,240.0
1277,2738,5,1967,1967,1584.0,1584,1584,2,8,2.0,506.0
1278,2739,6,1964,1964,1246.0,1246,1246,1,6,2.0,441.0
1279,2740,6,1963,1963,1008.0,1008,1008,1,5,2.0,430.0
1280,2741,5,1957,1957,1179.0,1364,1364,1,6,1.0,331.0
1281,2742,6,1958,1958,1121.0,1336,1336,1,7,2.0,488.0
1282,2743,5,1956,1956,1058.0,1370,1370,1,6,1.0,300.0
1283,2744,6,1956,1994,1124.0,1124,1124,1,6,1.0,353.0
1284,2745,6,1954,2000,1050.0,1050,1050,1,6,1.0,286.0
1285,2746,5,1952,2003,1008.0,1008,1008,1,4,1.0,280.0
1286,2747,6,1951,1951,561.0,1575,1575,1,5,2.0,400.0
1287,2748,5,1956,1956,561.0,1145,1145,1,6,2.0,684.0
1288,2749,5,1956,1956,1005.0,1005,1005,1,6,1.0,319.0
1289,2750,5,1955,1955,1056.0,1056,1056,1,6,1.0,300.0
1290,2751,5,1951,1991,884.0,884,884,1,4,1.0,270.0
1291,2752,7,1941,1963,929.0,1671,2039,1,7,3.0,758.0
1292,2753,5,1956,2001,1015.0,1384,1384,1,6,2.0,758.0
1293,2754,5,1925,1975,1617.0,1392,2140,2,8,3.0,758.0
1294,2755,6,1947,1950,784.0,900,1312,1,6,2.0,649.0
1295,2756,5,1930,2001,713.0,713,713,1,5,1.0,371.0
1296,2757,5,1929,1950,715.0,715,715,1,4,2.0,660.0
1297,2758,5,1924,1998,561.0,448,720,1,5,1.0,280.0
1298,2759,6,1924,1950,663.0,774,1595,2,7,2.0,528.0
1299,2760,5,1924,1950,1077.0,981,1760,1,7,2.0,648.0
1300,2761,6,1963,1963,1083.0,1146,1146,1,6,1.0,294.0
1301,2762,6,1962,1985,1135.0,1207,1207,1,6,1.0,264.0
1302,2763,6,1961,1992,1313.0,1671,1773,2,6,2.0,418.0
1303,2764,7,1959,1959,561.0,1472,1472,2,5,2.0,484.0
1304,2765,7,1962,1998,1438.0,1671,2140,2,8,2.0,441.0
1305,2766,5,1950,1950,910.0,910,1521,1,6,1.0,597.0
1306,2767,5,1950,1950,561.0,1040,1040,2,6,2.0,400.0
1307,2768,5,1960,1960,1556.0,1556,1556,2,8,0.0,0.0
1308,2769,5,1961,1961,1150.0,1150,1150,1,6,1.0,288.0
1309,2770,7,1962,1962,1045.0,1045,1045,1,6,2.0,528.0
1310,2771,5,1962,1962,864.0,864,864,1,5,1.0,336.0
1311,2772,5,1962,1962,1025.0,1025,1025,1,6,0.0,0.0
1312,2773,5,1924,2005,716.0,1007,2014,2,8,2.0,624.0
1313,2774,5,1948,1950,1212.0,1226,1668,1,6,1.0,240.0
1314,2775,5,1924,1980,1147.0,1147,1657,1,8,1.0,162.0
1315,2776,6,1924,2004,780.0,940,1416,1,7,2.0,400.0
1316,2777,7,1924,1970,712.0,848,1428,1,7,2.0,576.0
1317,2778,7,1930,1950,561.0,502,1004,1,5,1.0,200.0
1318,2779,5,1924,1950,938.0,1084,1951,2,8,2.0,576.0
1319,2780,6,1924,1950,1032.0,1032,1032,1,5,1.0,280.0
1320,2781,5,1925,1950,844.0,844,844,1,5,1.0,216.0
1321,2782,5,1950,1950,576.0,864,864,1,5,1.0,528.0
1322,2783,5,1924,1950,738.0,714,1376,1,7,1.0,216.0
1323,2784,5,1955,1955,960.0,960,960,1,5,2.0,576.0
1324,2785,5,1924,1950,816.0,816,1566,1,7,2.0,450.0
1325,2786,5,1924,1950,561.0,492,492,1,3,1.0,200.0
1326,2787,6,1945,1950,770.0,885,1182,1,5,1.0,378.0
1327,2788,5,1924,1950,798.0,840,840,1,5,1.0,250.0
1328,2789,7,1924,2005,1226.0,1226,2104,2,8,2.0,432.0
1329,2790,5,1924,1950,624.0,624,1248,2,8,0.0,0.0
1330,2791,5,1958,1958,960.0,960,960,1,5,2.0,624.0
1331,2792,5,1924,1950,1020.0,1020,1020,1,5,0.0,0.0
1332,2793,6,1924,1996,848.0,1017,1827,1,8,1.0,240.0
1333,2794,5,1930,1950,728.0,728,1162,1,6,1.0,258.0
1334,2795,5,1930,1984,741.0,741,1324,1,7,1.0,180.0
1335,2796,5,1925,1950,816.0,816,816,1,4,1.0,210.0
1336,2797,6,1962,1962,1595.0,1611,2140,2,8,2.0,576.0
1337,2798,5,1924,1950,596.0,834,1430,2,7,2.0,370.0
1338,2799,5,1924,2004,561.0,665,1330,1,7,1.0,390.0
1339,2800,5,1924,1950,610.0,819,819,1,4,0.0,0.0
1340,2801,6,1930,1950,984.0,984,984,1,6,1.0,308.0
1341,2802,5,1951,1951,806.0,1081,1422,1,7,1.0,288.0
1342,2803,6,1964,1964,1617.0,1671,1921,2,8,2.0,576.0
1343,2804,5,1950,1950,561.0,1640,1640,1,7,2.0,394.0
1344,2805,5,1935,1950,561.0,1032,1032,1,6,1.0,260.0
1345,2806,5,1936,1950,830.0,879,879,1,4,1.0,180.0
1346,2807,7,2004,2004,1073.0,1073,1073,2,4,1.0,246.0
1347,2808,5,1967,1967,1064.0,1064,1064,1,6,2.0,528.0
1348,2809,6,1964,1964,912.0,934,934,1,4,1.0,336.0
1349,2810,5,1966,1966,1059.0,1059,1059,1,6,1.0,286.0
1350,2811,5,1967,1967,1176.0,1458,1458,1,7,2.0,512.0
1351,2812,6,1978,1978,960.0,1040,1040,1,6,2.0,616.0
1352,2813,5,1977,1977,1617.0,1671,1967,2,8,2.0,580.0
1353,2814,5,1977,1977,1617.0,1671,1949,2,8,2.0,586.0
1354,2815,5,1924,1950,872.0,872,872,1,5,1.0,322.0
1355,2816,7,1967,1967,1617.0,1671,1830,1,6,2.0,521.0
1356,2817,5,1963,1963,1000.0,1000,1000,1,4,2.0,575.0
1357,2818,5,1971,1972,782.0,810,810,1,4,2.0,576.0
1358,2819,7,1980,1981,561.0,880,1700,2,7,1.0,450.0
1359,2820,5,1954,1954,967.0,1350,1350,1,6,2.0,504.0
1360,2821,5,1942,1950,799.0,799,1150,1,6,1.0,215.0
1361,2822,6,1928,1950,672.0,1337,2009,2,8,3.0,758.0
1362,2823,6,1935,1990,1617.0,1671,2140,2,7,2.0,758.0
1363,2824,5,1962,1962,1617.0,1560,1560,2,6,2.0,528.0
1364,2825,5,1952,2002,561.0,1488,1488,1,7,2.0,569.0
1365,2826,5,1955,1999,1057.0,1057,1057,1,6,1.0,288.0
1366,2827,6,1953,1953,1000.0,1068,1609,1,7,1.0,305.0
1367,2828,6,1989,1989,868.0,1313,2140,2,8,2.0,506.0
1368,2829,6,1993,1993,1344.0,1440,1440,2,8,3.0,758.0
1369,2830,7,2005,2006,1308.0,1308,1876,2,7,3.0,758.0
1370,2831,7,2005,2005,1208.0,1208,1208,2,6,2.0,632.0
1371,2832,6,2006,2006,1617.0,1671,1846,2,7,2.0,495.0
1372,2833,8,2005,2006,1570.0,1590,1590,2,6,3.0,754.0
1373,2834,7,2005,2006,945.0,945,1809,2,8,2.0,638.0
1374,2835,7,2005,2005,1614.0,1614,1614,2,7,2.0,576.0
1375,2836,7,2005,2005,784.0,784,1596,2,6,2.0,610.0
1376,2837,6,1968,1968,1388.0,1388,1388,2,6,2.0,522.0
1377,2838,5,1996,1996,1100.0,1100,1100,1,5,2.0,462.0
1378,2839,6,1995,1995,781.0,795,1499,2,6,2.0,473.0
1379,2840,7,1998,1998,1425.0,1425,1425,2,5,2.0,591.0
1380,2841,7,1999,1999,842.0,856,1749,2,7,2.0,515.0
1381,2842,7,1999,2000,951.0,951,1779,2,7,2.0,586.0
1382,2843,6,1977,1977,675.0,686,1388,1,6,1.0,317.0
1383,2844,6,1978,1978,995.0,1282,1282,2,6,3.0,672.0
1384,2845,5,1972,1972,864.0,864,864,1,5,1.0,297.0
1385,2846,7,2002,2002,826.0,878,1762,2,6,2.0,591.0
1386,2847,6,1999,1999,840.0,840,1755,2,7,2.0,530.0
1387,2848,8,2002,2002,1348.0,1358,1358,1,5,2.0,418.0
1388,2849,7,2002,2002,872.0,872,1909,2,8,2.0,529.0
1389,2850,8,1999,1999,1090.0,1090,2140,2,8,3.0,646.0
1390,2851,7,1996,1997,1065.0,1065,2049,2,8,2.0,467.0
1391,2852,7,1998,1998,1054.0,1070,1939,2,8,3.0,555.0
1392,2853,7,1995,1996,930.0,950,1995,2,8,2.0,610.0
1393,2854,6,2003,2003,848.0,848,848,1,4,2.0,420.0
1394,2855,7,2003,2003,1390.0,1390,1390,2,7,2.0,545.0
1395,2856,7,2006,2006,851.0,851,1737,2,7,2.0,578.0
1396,2857,7,2005,2005,784.0,784,1611,2,6,2.0,572.0
1397,2858,7,2005,2006,1336.0,1336,1336,2,6,2.0,502.0
1398,2859,5,1924,2000,676.0,760,1436,2,6,2.0,528.0
1399,2860,6,1975,1975,976.0,1012,1012,2,4,0.0,0.0
1400,2861,5,1969,1969,1176.0,1176,1176,1,5,1.0,360.0
1401,2862,7,2003,2004,796.0,806,1724,2,8,2.0,616.0
1402,2863,6,2002,2002,914.0,914,914,1,4,0.0,0.0
1403,2864,7,2003,2005,1150.0,1164,2140,2,8,2.0,502.0
1404,2865,6,2005,2006,561.0,1072,1072,1,5,2.0,525.0
1405,2866,7,2004,2004,970.0,970,1709,2,7,2.0,380.0
1406,2867,5,1948,1950,624.0,624,936,1,5,1.0,265.0
1407,2868,6,1924,1950,832.0,846,1338,2,7,2.0,528.0
1408,2869,5,1924,1950,1093.0,1093,1669,1,8,1.0,288.0
1409,2870,5,1954,1968,954.0,1482,1482,2,6,2.0,609.0
1410,2871,5,1924,1950,864.0,964,1414,1,8,0.0,0.0
1411,2872,5,1924,1955,561.0,498,498,1,3,1.0,216.0
1412,2873,5,1924,1993,616.0,1055,1273,1,5,1.0,275.0
1413,2874,5,1938,1950,1058.0,1058,1551,2,6,1.0,240.0
1414,2875,6,1945,1950,780.0,816,1340,1,6,1.0,440.0
1415,2876,7,1926,1997,624.0,743,1479,1,6,1.0,312.0
1416,2877,6,1924,1950,755.0,755,1510,1,6,1.0,216.0
1417,2878,7,1924,1950,818.0,818,1636,1,7,1.0,288.0
1418,2879,5,1939,1950,992.0,992,1465,2,6,1.0,240.0
1419,2880,5,1941,1950,824.0,824,1288,1,6,1.0,240.0
1420,2881,6,1924,1950,817.0,940,1550,1,7,1.0,318.0
1421,2882,5,1940,1950,901.0,1125,1717,1,7,1.0,410.0
1422,2883,7,1929,1950,1022.0,1122,1671,2,7,2.0,451.0
1423,2884,7,1932,1990,637.0,959,1609,1,8,3.0,579.0
1424,2885,6,1930,1959,697.0,1104,1801,1,8,2.0,365.0
1425,2886,5,1950,1963,1168.0,1278,2140,2,8,1.0,342.0
1426,2887,5,1942,1950,976.0,976,976,1,5,1.0,215.0
1427,2888,6,1926,1950,861.0,861,1285,1,6,2.0,506.0
1428,2889,5,1925,1950,561.0,672,672,1,4,0.0,0.0
1429,2890,5,1925,1950,641.0,641,641,1,4,1.0,272.0
1430,2891,6,1957,1957,967.0,967,1638,2,6,1.0,384.0
1431,2892,5,1945,1950,561.0,729,729,1,5,0.0,0.0
1432,2893,5,1951,1951,660.0,1060,1396,2,8,0.0,0.0
1433,2894,5,1924,1950,561.0,576,936,1,6,0.0,0.0
1434,2895,8,2005,2006,1573.0,1671,1778,2,5,2.0,495.0
1435,2896,8,2004,2005,1594.0,1646,1646,2,5,2.0,525.0
1436,2897,6,1979,1979,1617.0,1625,1625,2,6,2.0,576.0
1437,2898,6,1978,1978,1617.0,1664,1664,2,8,2.0,616.0
1438,2899,8,2001,2001,1491.0,1491,1491,2,7,2.0,490.0
1439,2900,6,1975,1975,1128.0,1210,1210,2,6,2.0,528.0
1440,2901,6,1958,1958,1617.0,1650,1650,1,6,2.0,518.0
1441,2902,6,2000,2000,1381.0,1403,1403,2,5,2.0,470.0
1442,2903,8,2005,2006,1617.0,1671,1960,2,8,3.0,714.0
1443,2904,9,2005,2006,1617.0,1671,1838,2,8,3.0,682.0
1444,2905,5,1951,1951,561.0,1600,1600,1,6,1.0,270.0
1445,2906,7,1997,1997,1288.0,1368,1368,2,8,3.0,758.0
1446,2907,5,1977,1977,561.0,616,1304,1,5,1.0,336.0
1447,2908,5,1968,2003,864.0,874,874,1,5,1.0,288.0
1448,2909,5,1970,1970,1617.0,1652,1652,2,8,3.0,758.0
1449,2910,5,1970,1970,630.0,630,630,1,3,0.0,0.0
1450,2911,5,1972,1972,561.0,546,1092,1,5,1.0,253.0
1451,2912,5,1969,1979,1104.0,1360,1360,1,8,1.0,336.0
1452,2913,5,1970,1970,561.0,546,1092,1,5,1.0,286.0
1453,2914,5,1970,1970,561.0,546,1092,1,5,0.0,0.0
1454,2915,5,1970,1970,561.0,546,1092,1,5,0.0,0.0
1455,2916,5,1970,1970,561.0,546,1092,1,6,1.0,286.0
1456,2917,5,1960,1996,1224.0,1224,1224,1,7,2.0,576.0
1457,2918,5,1992,1992,912.0,970,970,1,6,0.0,0.0
1458,2919,7,1993,1994,996.0,996,2000,2,8,3.0,650.0
